text,sarcasm,source,sentiment
"Today's MondayMotivation is from Prof. Mohamed El Khamlichi, Professor of Private Law at in Morocco. MondayMotivation Education Africa 21stCenturySkills LearningEnvironments RealWorldPractice",0,twitter_figshare,1
"Boy, youre a genius! sarcasm",1,twitter_figshare,2
dolphin spends amazing vacation swimming with stockbroker,1,news,2
"Mm , which one is worse , getting death threats or dying from a gun shot wound ?  I don  t feel even 0.1  of sorry for him .",1,twitter_shiv,0
"Sarcasm I don't hate anyone, it happens that the existence of certain people in the world bothers me",1,twitter_figshare,0
What an education you will bestow upon them. MJ songs are lessons on life. ??,0,twitter_figshare,1
blowjob s at the beach tumblr bournemouth adult education nlp lesbian asslicking videos for sale mom asks daughter fuck her husband porn,0,twitter_figshare,0
"For one , consider the Hypocrisy of forbidding abortions while simultaneously destroying access to public education . ?",1,twitter_shiv,0
kevin bacon talking about his band approved as prescription sedative,1,news,1
tesla's difficult month just got a little worse,0,news,0
I mean as long as he has a good reason for saying so. It definitely seems like he thought this through and has a good reason for believing it. - sarcasm,1,twitter_figshare,2
RT  Funny! Had to share... Happy Wednesday from the Kool-Aid Man. ohyeah happy koolaidman WednesdayThoughts funny,0,twitter_figshare,2
JOB New York NY USA - Associate Video Editor Freelance - BA-BS or equivalent combination of education an BA-BS or equivalent combination of education and experience - broadcast journalism or related field preferred Company De JOBS WORK NEWARK,0,twitter_figshare,1
Nice to see tackling Japanese Knot Weed from their tracks and into public roads. This is the Llandybie Level Crossing. Sarcasm cymru knotweed,1,twitter_figshare,2
Dev Kumar Verma well done ....... education is d base of society which should be strong enough to grow further ...... poorkids need this social awareness and helping hands ...... Leaving job for this reason is itself,0,twitter_figshare,2
former soldier turned zen monk teaches vets to use mindfulness as body armor,0,news,1
supporters defend kirsten gillibrand after trump delivers 'sexist smear',0,news,0
They told us that Education is the key to success but when Africans started graduating they started to change the locks.,0,twitter_figshare,1
Last federal election we had our conservatives going on about barbaric cultural practices. I'm assuming they'll denounce this as a prime example. sarcasm,1,twitter_figshare,0
"I'm not in the business of hate , I'm in the business of debate",0,twitter_shiv,1
96-year-old style legend iris apfel just got her very own barbie,0,news,1
"Thanks for whacking the price of my subscription up to 8.99 a month, I rely appreciate it!?? sarcasm GettingExpensive",1,twitter_figshare,2
princess nokia reveals she threw soup on racist subway rider in viral video,0,news,0
sarah palin slams donald trump's carrier deal as 'crony capitalism',0,news,0
"My daughter aged 8 end of year books 7 maths books! 3 English, 1 art4 pages used, 1 Science, 1 History and Geography- balanced curriculum at primary school?primary education",0,twitter_figshare,1
Breaking news Google will shut down new service in few months! sarcasm,1,twitter_figshare,0
"Love is like a swinging door, it swings both ways. Keep him happy, he will keep you happy.",0,twitter_figshare,2
Just Pinned to Quotes for Mud amp Fun 24 Funny New Quotes 24 Funny New Quotes for You funnyQuotes funnysayings sarcasm snarkyQuotes wittyQuotes,1,twitter_figshare,2
"In the year of our lord 2019, we still have to remind people that blackface is in fact bad, not good",0,twitter_figshare,0
'one big happy' star kelly brook on the changing definition of family,0,news,2
historical archives john jameson's miracle concoction,1,news,1
"When chronicillness hits you with hunger, pain amp nausea all at once....then decides to top it off with some insomnia.... chronicpain sarcastic",1,twitter_figshare,0
"Don't submit then quit. Apply for jobs like Occupational Therapy Instructor  Program Director at, then look for people you might know at the company. You might be able to reach out to HR directly. Ready to apply? Check out the link in our bio. Education Roswell, NM",0,twitter_figshare,1
"Looking to score a job at QUEEN CREEK UNIFIED SCHOOL DISTRICT? You're in luck. Click the link in our bio for the job description and information on how to apply Teacher, Physical Education Education Mesa, AZ",0,twitter_figshare,2
gop leaders say they're not giving up on repeal vote this week,0,news,1
She walks through the world with her head high and a light in her heart smile melaninpoppin blackgirlmagic overalls bringingthemback golden love blessed happy happybee indynights ripplenights naptown,0,twitter_figshare,2
"But fear not, We still are required to pay into the InsurancePonziScheme for them to earn interest and overpay their Executives while not paying for Doctor prescribed treatment and medical drugs. Sarcasm",1,twitter_figshare,0
uncle warren in rare form tonight,1,news,1
area lady's gentleman caller under employ of jiffy lube,1,news,1
warrantless surveillance bill to protect nation by creating dozens of future whistleblowers,1,news,1
supreme court votes 7-2 to legalize all worldly vices,1,news,1
man realizes he has no interests,1,news,0
"Like me And the best Watching films on It , like Alien alien",0,twitter_shiv,2
Nd a hindu judge nd hindu translators nd every person present in court shd be hindu.. Sarcasm,1,twitter_figshare,1
lucky dead student gets own page in yearbook,1,news,1
Alan happy days animation art movies stopmotionanimation StopMotion shortfilm shortfilms animated Superstar happy movie artist 3,0,twitter_figshare,2
report crane operator last remaining fulfilling occupation in u.s.,1,news,1
"Wow! My little dudes calming bag,.. he can grab it and take time out at school. Thank you for the super fast delivery x. fidgets ASD review feedback happy sensory timeout school",0,twitter_figshare,2
"The argument about raising the minimum wage to 15 an hour is that hours will be cut. So, lets raise the minimum wage to 1000 a week and then hours wont matter! MinimumWage sarcasm",1,twitter_figshare,0
conscious politics hillary at the helm,0,news,1
So glorified spellchecker totally doesn't mine your data amp sell it to 3rd party customers amp they never always use LGBT people amp other minority characters in their ads to sell their product implying gays amp minorities need more grammar help Great company Sarcasm,1,twitter_figshare,0
happythanksgivingpilgrims ?? Hahahaha I'm made up of sarcasm historicalfacts music amp FamilyGuy quotes! happyhumpday,1,twitter_figshare,2
johnny rockets customer terrified after evidently falling through wormhole into 1950s,1,news,0
casual christian accepts christ as his lord but not his savior,1,news,1
another entry in the files of 'jennifer lopez is better at dubsmash than you',0,news,1
Makes sense... the rest of the world has no video games... we also have no mental illness... Sarcasm,1,twitter_figshare,1
JOE BIDEN - If You Could Get Michelle Obama To Run With You As Your Vice President - You Would Have A Unbeatable Team To Win In 2020 ! POTUS2020 JoeBiden MichelleObama - HealthCare Education Equality Opportunity,0,twitter_figshare,2
zenefits once told employees no sex in stairwells,0,news,0
That was a good play by Kolton,0,twitter_figshare,2
"Oh thank goodness. I'd have refunded on the spot if I thought you were dabbling in the Devil's dollar, Ethan. sarcasm Also, if being kidnapped equals being married to a successful artist and having a nice home with a pool, I'm pretty sure",1,twitter_figshare,2
Education Definition Mug 11 oz Snarky Sarcastic Funny etsyseller totebag etsyforme FaatCatStudio canvastote gift Etsy Sarcastic,1,twitter_figshare,1
Learn why the future of work belongs to those who possess emotional and social skills. BongoLearn education softskills jobs,0,twitter_figshare,2
"Y'all, Trevor Lawerence is good. The Aggies played well, but not well enough to take home the W against the reigning champs.",0,twitter_figshare,2
"RT  Wise words. Hugs, Sidenote Sisters comedy funny sisters movie reviews sarcasm",1,twitter_figshare,2
"this weekend, go to the movies",0,news,1
"ChadGable tho ?? is talented. He pulls a shocker amp takes out Andrade. Now, this is a time 2 be happy 2 be wrong WWE SDLive KingoftheRing",0,twitter_figshare,2
"Omce again , depressed but not surprised . The price of inequality",0,twitter_shiv,0
E N J O Y YOUR B R E A K T I M E ?????????????? Dallure_cafe_elaj kuwait bloggerssparkle coffee coffeeLovers tbt freshJuices Daily Sandwiches Salads 4th_ring median_Hawally elajclinic education google twitter tripAddviser,0,twitter_figshare,1
tammy baldwin on rumors of anti-lgbtq executive order where's ivanka now?,0,news,1
dozens of glowing exit signs mercilessly taunt multiplex employee,1,news,0
staples threatens to fire staff for working more than 25 hours a week,0,news,0
how zuckerberg's llc could be more effective than charity,0,news,1
God regularly pours out His Wrath against people to punish them for sinning . He doesn  t enjoy doing this . It  s God  s Wrath that causes cancer to appear in a person .    God Jesus HolySpirit,0,twitter_shiv,0
