text,sarcasm,source,sentiment
Vulnerable Cyborgs Learning to Live with our Dragons . Mark Coeckelbergh cyborgs educación education eLearning learning philosophy psicology technology tic transhumanism transhumanismo transhumanisme theory NWO robots robotics tech,0,twitter_figshare,1
"RT  Spring after-school Immersive Education clubs start in Boston at St. John School next week with Scratch, Scratch Jr. and",0,twitter_figshare,1
i told my trump-supporting mom i'm having a biracial baby. here's what happened.,0,news,0
Yes once hes signed the skies the limit Sarcasm,1,twitter_figshare,1
groom admits bride could have looked a bit more radiant on wedding day,1,news,2
area grandma enjoys flourishing correspondence with mailer-daemon,1,news,2
"The right person will be interested . If they don  t understand , they  ll ask questions . They  ll be passionate about you and your passion . Never settle for less .  44  support writers artists",0,twitter_shiv,2
mallory you dont have high standards At All Sarcasm JohnMayerAintShowingUp,1,twitter_figshare,0
He 'What do your want from the Universe for us?' She 'I need two 6 months vacation from you from you' HeSheStories Sarcasm,1,twitter_figshare,1
"Revenge sounds mean, so these days, people say this in a positive way, returning the favour thoughts mood Sarcasm",1,twitter_figshare,0
Shravya Kaleita Shared a Video on YouAccel Watch - The Great Ocean Road Trip!  Vegan Eats ampampamp Australian Adventures! - Video by Zanna van Dijk Health ZannavanDijk YouAccel Learn Learning Education Knowledge KnowledgeIsPower Smart,0,twitter_figshare,2
"wI Perhaps I should go to a Trump rally and incite violence ! hate Oh wait , liberals do that",0,twitter_shiv,0
Things just keep getting better amp better sarcasm,1,twitter_figshare,2
"Man, Im so missing being on the air during storms, picking up the request line and taking calls for Rock You Like a Hurricane or When The Levee Breaks. That never gets old, I laugh so hard no matter how many umpteen times it happens. Sarcasm",1,twitter_figshare,2
universal patents a wand and spells ride that sounds perfect for a new harry potter attraction,0,news,2
good Bath's kit,0,twitter_figshare,2
The Netherlands highest point is Vaalserberg at 322 m. ?????? Geography World Maps Globe Travel Education Explore Planet Flags Earth Cartography GeographyFacts GeographyLion Europe Netherlands ????,0,twitter_figshare,1
ColorSoundation - use hand bells to play the melody dictated in each class Music Education Preschool Toddler WestHollywood ManhattanBeach SantaMonica conservatory lessons,0,twitter_figshare,1
let them eat cake!,0,news,1
Politics without politicsTAX? A good ruler should levy only optimum tax as it is a trouble paying tax to the government and individual honesty is involved in paying whatever is levied! Politics youth womenintech Tamil corruption Corrupcion Society6max Kamala2020 Thala60,0,twitter_figshare,1
Jaymir Worobel Shared a Video on YouAccel Watch - Chef Gives Francis a Bath!  Cooking with Dog - Video by Cooking with Dog Food CookingwithDog YouAccel Learn Learning Education Knowledge KnowledgeIsPower Smart Tutorials Jaymir Worobel,0,twitter_figshare,1
'employees must wash hands' signs top iraqi hospital wish list,1,news,1
protesters march in wisconsin after unarmed black man shot dead by police,0,news,0
sounds like shes calling for protests during visit. How decent of her to be more concerned about her community's healing than politics. Sarcasm ShameOnHer,1,twitter_figshare,0
penn state fined record 2.4 million over sandusky case,0,news,0
cnn holds morning meeting to decide what viewers should panic about for rest of day,1,news,1
"REPLY There is disparity and discrimination across the world, in developed and developing countries and a prevailing mindset about children from low income communities, says and the Network aims to provide all children with an equal chance at education",0,twitter_figshare,0
cambridge analytica founder once compared trump to hitler,0,news,1
Me to my best friend Yr kitni sundar hain tu She yr jhuth na bol blushing ?? Me ooho smart bhi hain ?? sarcastic sarcasm,1,twitter_figshare,1
obama nicks fbi director on clinton emails 'we don't operate on innuendo',0,news,1
We have an Education Officer out today at to deliver an outreach programme to 145 Year 11 pupils.,0,twitter_figshare,1
photography series spotlighting iconic women over 70 proves the best is yet to come,0,news,2
"Blast targets Afghan VP candidate, India condemns attack - Window To News Kabul, NewDelhi, Afghan, VicePresident, India, Terror, Attack, government, Politic, Health, India,",0,twitter_figshare,0
We're really excited to have you here - welcome to the team! Holocaust Education Notohate,0,twitter_figshare,2
"When I dont care about something I always talk about it incessantly. Often I post about it on social media, just to let all my followers know it couldnt be further from my mind. Sarcasm",1,twitter_figshare,1
complex human being reduced to 'gutter guy' for purposes of to-do list,1,news,0
Are you happy? Show it with this tee! happy trendingtee,0,twitter_figshare,2
study 'hangin' in there' best one can now feel,1,news,1
Let's not be this new Kashmir ?????? sarcasm article370 corporates humor,1,twitter_figshare,0
Have you seen our article in this months percussion edition of ? Its in advance of our opening session in October! CPD music education,0,twitter_figshare,1
2020 Democratic presidential candidate Joe Biden insisted to reporters on Thursday that he does not have to atone for... AI Art International Politic Politics President TV,0,twitter_figshare,1
the secret to raising charitable children,0,news,2
memphis airport panda express takes over as nation's most depressing place,1,news,0
Ty mayorboss i feel highly motivated now ???????? sarcasm,1,twitter_figshare,2
"Ok , so the big gov . leftists want is racist even though they want people to rely on it more ?",1,twitter_shiv,0
Misconceptions about STEM contribute to the US's lack of STEM programs. Here are 7 common reasons why some districts are hesitant to adopt more STEM-related programs and the arguments to debunk them. education edtech,0,twitter_figshare,0
usc insists lori loughlin's daughter was admitted solely based on socioeconomic background,1,news,1
"Rahim Dhalla, from , has dedicated his practice to providing education to patients, to help fill the gaps for medical cannabis users. We're proud to have an innovative pharmacist as part of our Wholehealth team! Check out his feature",0,twitter_figshare,2
family wealthy enough to have the kind of refrigerator doors that blend into cabinets,1,news,1
RT  The Roots of Education are bitter but the fruit is sweet - Aristotle. EducationQuote TuesdayMotivation Education Creati,0,twitter_figshare,1
kleenex box inadequately covered,1,news,0
So I'm going to reply to her about the  Government does not Rescue thing  - Cannot believe that the Uber  Lyft thing has now spread like that ...,1,twitter_shiv,0
meat industry introduces new easy-tear perforated beef,1,news,1
there's another grand canyon,0,news,1
miley cyrus' gender-bending performance on 'maya  marty' is pitch perfect,0,news,2
more national dog day celebrity tweets!,0,news,2
It  ll be The lights of Glasgow no coronationstreet just fab food and gifts at URL,0,twitter_shiv,2
"I gotta say, you're just wrong Wrong humorous tshirt tshirtdesign funniness Sarcasm RETWEEETFOLKS",1,twitter_figshare,0
Why Christ Used Parables ?  church bible news network education leadership,0,twitter_figshare,1
trump planning to throw lie about immigrant crime rate out there early in debate to gauge how much he can get away with,1,news,0
budget cuts force british government to shut down mysterious seaside village,1,news,0
Tilda Swinton actress like women films video good culture cinema acting story evolution pure radiant star mood nice,0,twitter_figshare,2
Ibbleobble Brainiac - Learn amp Practice Mathletics Games - Highschool Maths Drills! PrimaryRocks School Schools SchoolTime Play PlayTime KidsDeserveIt education EducationMatters Educational Educate Education PrimarySchools App,0,twitter_figshare,1
"Want to land a job like 3rd Grade Teacher- Renaissance Charter School at Goldenrod at Charter Schools USA? Applicant tracking systems look for specific keywords. Use the right keywords and get your resume in front of the hiring manager. Education Orlando, FL",0,twitter_figshare,1
espn analyst blames 'liberal media' for 'war on football',0,news,0
Not everyone you.... lovequotes love stay trust loyal loyalty voiceout void peaceofmind thinkingoutloud commonsense secret vidafact motivation sarcasm instadaily writer,1,twitter_figshare,1
enterprising child saves 54 to buy barrel of oil,1,news,2
"RT  sarcasm But, where are the principled Who will stand up to this heartless, soull",1,twitter_figshare,0
Bah... It's trash... ofcoursenot sarcasm odawhenwillyoufinish,1,twitter_figshare,0
the easiest  cheapest way to update your beauty look,0,news,2
What are you doing today thats moving you closer to reaching your goals? . . . health fitness wellness happy success motivation inspiration lifestyle goals getfit getstrong,0,twitter_figshare,2
4-year-old's optimism just making things worse for area family,1,news,0
the top 10 workout songs for january 2018,0,news,1
"iran's nuclear deal sanctions are lifted, what is next?",0,news,1
"Its obvious to the most casual observer, right? salutingFlagsSavesLives sarcasm",1,twitter_figshare,1
Teen activists hoping the end the stigma over mental wellness succeed in having Oregon give OK to mental health days for students. mentalwellness mentalhealth education schools stigma,0,twitter_figshare,1
